split,repeat,fold,classifier,layer,recorded_balanced_accuracy,reconstructed_balanced_accuracy,absolute_difference_balanced_accuracy,recorded_macro_f1,reconstructed_macro_f1,absolute_difference_macro_f1,recorded_accuracy,reconstructed_accuracy,absolute_difference_accuracy
14,2,4,RF,cnv,0.5155241935483871,0.5155241935483871,0.0,0.5531227770664391,0.5531227770664391,0.0,0.6666666666666666,0.6666666666666666,0.0
14,2,4,RF,mrna,0.6184139784946237,0.6184139784946237,0.0,0.6192252964426876,0.6192252964426876,0.0,0.8,0.8,0.0
14,2,4,RF,rppa,0.4961693548387097,0.4961693548387097,0.0,0.5072191628424418,0.5072191628424418,0.0,0.725925925925926,0.725925925925926,0.0
14,2,4,XGB,mutations,0.3884744623655914,0.3884744623655914,0.0,0.3674551971326164,0.36745519713261643,5.551115123125783e-17,0.6,0.6,0.0
14,2,4,XGB,cnv,0.5255040322580645,0.5255040322580645,0.0,0.5393270559228005,0.5393270559228005,0.0,0.6666666666666666,0.6666666666666666,0.0
14,2,4,XGB,mrna,0.6860887096774194,0.6860887096774194,0.0,0.6718177503559563,0.6718177503559563,0.0,0.8444444444444444,0.8444444444444444,0.0
14,2,4,XGB,rppa,0.5704973118279569,0.5704973118279569,0.0,0.5827077497665732,0.5827077497665732,0.0,0.7703703703703704,0.7703703703703704,0.0
14,2,4,SVM,mutations,0.3745631720430107,0.37456317204301076,5.551115123125783e-17,0.3249136354399512,0.3249136354399512,0.0,0.5851851851851851,0.5851851851851851,0.0
14,2,4,SVM,cnv,0.5915322580645161,0.5915322580645161,0.0,0.534459300961764,0.534459300961764,0.0,0.6074074074074074,0.6074074074074074,0.0
14,2,4,SVM,mrna,0.7510752688172044,0.7510752688172044,0.0,0.7446837379938425,0.7446837379938425,0.0,0.8592592592592593,0.8592592592592593,0.0
14,2,4,SVM,rppa,0.6096438172043012,0.6096438172043012,0.0,0.6131927459476809,0.6131927459476809,0.0,0.762962962962963,0.762962962962963,0.0
15,3,0,RF,mutations,0.3456424641277376,0.34564246412773764,5.551115123125783e-17,0.3019166019166019,0.3019166019166019,0.0,0.5735294117647058,0.5735294117647058,0.0
15,3,0,RF,cnv,0.3884561441363686,0.3884561441363686,0.0,0.4032510885341074,0.40325108853410746,5.551115123125783e-17,0.625,0.625,0.0
15,3,0,RF,mrna,0.617607077354623,0.617607077354623,0.0,0.6469891395154553,0.6469891395154553,0.0,0.8161764705882353,0.8161764705882353,0.0
15,3,0,RF,rppa,0.5029237242420972,0.5029237242420972,0.0,0.5133497133497134,0.5133497133497134,0.0,0.7058823529411765,0.7058823529411765,0.0
15,3,0,XGB,mutations,0.3493418923292696,0.3493418923292696,0.0,0.3737662337662337,0.37376623376623375,5.551115123125783e-17,0.5294117647058824,0.5294117647058824,0.0
15,3,0,XGB,cnv,0.450754126658755,0.450754126658755,0.0,0.4518874741598521,0.45188747415985214,5.551115123125783e-17,0.6397058823529411,0.6397058823529411,0.0
15,3,0,XGB,mrna,0.7443068292156652,0.7443068292156652,0.0,0.8037825059101655,0.8037825059101655,0.0,0.8676470588235294,0.8676470588235294,0.0
15,3,0,XGB,rppa,0.6239982738159456,0.6239982738159456,0.0,0.6285864179539493,0.6285864179539493,0.0,0.7941176470588235,0.7941176470588235,0.0
15,3,0,SVM,mutations,0.3943381163016506,0.39433811630165067,5.551115123125783e-17,0.3627414277205819,0.36274142772058193,5.551115123125783e-17,0.5882352941176471,0.5882352941176471,0.0
15,3,0,SVM,cnv,0.7493364980040996,0.7493364980040996,0.0,0.6220971493045961,0.6220971493045961,0.0,0.6691176470588235,0.6691176470588235,0.0
15,3,0,SVM,mrna,0.8640835041536304,0.8640835041536304,0.0,0.8316546872903607,0.8316546872903607,0.0,0.8970588235294118,0.8970588235294118,0.0
15,3,0,SVM,rppa,0.6268378465853922,0.6268378465853922,0.0,0.6118497253234094,0.6118497253234094,0.0,0.75,0.75,0.0
16,3,1,RF,mutations,0.3804250728233898,0.3804250728233898,0.0,0.3163140113798008,0.31631401137980086,5.551115123125783e-17,0.6029411764705882,0.6029411764705882,0.0
16,3,1,RF,cnv,0.3552583881756392,0.3552583881756392,0.0,0.3886538446429553,0.3886538446429553,0.0,0.4926470588235294,0.49264705882352944,5.551115123125783e-17
16,3,1,RF,mrna,0.5985500053943251,0.5985500053943251,0.0,0.6035104955019277,0.6035104955019277,0.0,0.7867647058823529,0.7867647058823529,0.0
16,3,1,RF,rppa,0.5484431977559607,0.5484431977559607,0.0,0.5712915316330844,0.5712915316330844,0.0,0.75,0.75,0.0
16,3,1,XGB,mutations,0.3952918329916927,0.39529183299169274,5.551115123125783e-17,0.370387418852739,0.37038741885273907,5.551115123125783e-17,0.5955882352941176,0.5955882352941176,0.0
16,3,1,XGB,cnv,0.4780245981227748,0.47802459812277487,5.551115123125783e-17,0.49358563933599,0.49358563933599,0.0,0.5661764705882353,0.5661764705882353,0.0
16,3,1,XGB,mrna,0.7367245657568238,0.7367245657568238,0.0,0.7662055780476833,0.7662055780476833,0.0,0.8308823529411765,0.8308823529411765,0.0
16,3,1,XGB,rppa,0.6014068400043155,0.6014068400043155,0.0,0.6035878703851828,0.6035878703851828,0.0,0.7426470588235294,0.7426470588235294,0.0
16,3,1,SVM,mutations,0.3807228395727694,0.3807228395727694,0.0,0.3358524423337856,0.3358524423337856,0.0,0.5661764705882353,0.5661764705882353,0.0
16,3,1,SVM,cnv,0.6079782069263135,0.6079782069263135,0.0,0.5290576099620303,0.5290576099620303,0.0,0.5588235294117647,0.5588235294117647,0.0
16,3,1,SVM,mrna,0.7843672456575682,0.7843672456575682,0.0,0.7811512551223341,0.7811512551223341,0.0,0.8455882352941176,0.8455882352941176,0.0
16,3,1,SVM,rppa,0.5978552163124393,0.5978552163124393,0.0,0.5972713908258339,0.5972713908258339,0.0,0.6911764705882353,0.6911764705882353,0.0
17,3,2,RF,mutations,0.3372647849462365,0.3372647849462365,0.0,0.3051474002289278,0.3051474002289278,0.0,0.5703703703703704,0.5703703703703704,0.0
17,3,2,RF,cnv,0.4129549214226634,0.4129549214226634,0.0,0.4297369522521652,0.42973695225216524,5.551115123125783e-17,0.5555555555555556,0.5555555555555556,0.0
17,3,2,RF,mrna,0.6063146195202647,0.6063146195202647,0.0,0.6113352374907437,0.6113352374907437,0.0,0.8,0.8,0.0
17,3,2,RF,rppa,0.522169665012407,0.522169665012407,0.0,0.5285747126436781,0.5285747126436781,0.0,0.6962962962962963,0.6962962962962963,0.0
17,3,2,XGB,mutations,0.3627920802315963,0.36279208023159637,5.551115123125783e-17,0.3641532040188255,0.3641532040188255,0.0,0.5703703703703704,0.5703703703703704,0.0
17,3,2,XGB,cnv,0.5007366625310173,0.5007366625310173,0.0,0.49917684305744,0.49917684305744003,5.551115123125783e-17,0.5777777777777777,0.5777777777777777,0.0
17,3,2,XGB,mrna,0.6747079197684037,0.6747079197684037,0.0,0.6545145221209051,0.6545145221209051,0.0,0.8222222222222222,0.8222222222222222,0.0
17,3,2,XGB,rppa,0.5725392886683209,0.5725392886683209,0.0,0.5726763183906041,0.5726763183906041,0.0,0.7481481481481481,0.7481481481481481,0.0
17,3,2,SVM,mutations,0.4217586848635236,0.4217586848635236,0.0,0.3685084969476984,0.3685084969476984,0.0,0.5407407407407407,0.5407407407407407,0.0
17,3,2,SVM,cnv,0.6662892886683209,0.6662892886683209,0.0,0.5295150501672241,0.5295150501672241,0.0,0.5555555555555556,0.5555555555555556,0.0
17,3,2,SVM,mrna,0.766940653432589,0.766940653432589,0.0,0.7399981419546637,0.7399981419546637,0.0,0.8296296296296296,0.8296296296296296,0.0
17,3,2,SVM,rppa,0.6849229735318445,0.6849229735318445,0.0,0.6460709675719817,0.6460709675719817,0.0,0.7407407407407407,0.7407407407407407,0.0
18,3,3,RF,mutations,0.3227083333333333,0.3227083333333333,0.0,0.2753389904645263,0.2753389904645263,0.0,0.5259259259259259,0.5259259259259259,0.0
18,3,3,RF,cnv,0.3881410256410256,0.38814102564102565,5.551115123125783e-17,0.4122077922077921,0.41220779220779213,5.551115123125783e-17,0.562962962962963,0.562962962962963,0.0
18,3,3,RF,mrna,0.6051602564102565,0.6051602564102565,0.0,0.6165570082091821,0.6165570082091821,0.0,0.8,0.8,0.0
18,3,3,RF,rppa,0.5150160256410257,0.5150160256410257,0.0,0.5443939427207986,0.5443939427207986,0.0,0.7111111111111111,0.7111111111111111,0.0
18,3,3,XGB,mutations,0.3324358974358974,0.3324358974358974,0.0,0.329292113489179,0.32929211348917903,5.551115123125783e-17,0.5111111111111111,0.5111111111111111,0.0
18,3,3,XGB,cnv,0.512275641025641,0.512275641025641,0.0,0.5613424042330866,0.5613424042330866,0.0,0.6222222222222222,0.6222222222222222,0.0
18,3,3,XGB,mrna,0.7311378205128205,0.7311378205128205,0.0,0.7547263854860591,0.7547263854860591,0.0,0.8666666666666667,0.8666666666666667,0.0
18,3,3,XGB,rppa,0.5966185897435897,0.5966185897435897,0.0,0.6060851056549209,0.6060851056549209,0.0,0.762962962962963,0.762962962962963,0.0
18,3,3,SVM,mutations,0.3742147435897436,0.3742147435897436,0.0,0.3452275675638961,0.34522756756389616,5.551115123125783e-17,0.5111111111111111,0.5111111111111111,0.0
18,3,3,SVM,cnv,0.5375160256410256,0.5375160256410256,0.0,0.482743336328242,0.482743336328242,0.0,0.5333333333333333,0.5333333333333333,0.0
18,3,3,SVM,mrna,0.8044391025641027,0.8044391025641027,0.0,0.8002164502164503,0.8002164502164503,0.0,0.8666666666666667,0.8666666666666667,0.0
18,3,3,SVM,rppa,0.6878365384615386,0.6878365384615386,0.0,0.7114007128651603,0.7114007128651603,0.0,0.7851851851851852,0.7851851851851852,0.0
19,3,4,RF,mutations,0.3745631720430107,0.3745631720430107,0.0,0.3143127720131204,0.31431277201312047,5.551115123125783e-17,0.5925925925925926,0.5925925925925926,0.0
19,3,4,RF,cnv,0.4601478494623656,0.4601478494623656,0.0,0.502988896963072,0.502988896963072,0.0,0.6074074074074074,0.6074074074074074,0.0
19,3,4,RF,mrna,0.7194556451612903,0.7194556451612903,0.0,0.7647981150502159,0.7647981150502159,0.0,0.8592592592592593,0.8592592592592593,0.0
19,3,4,RF,rppa,0.5847110215053763,0.5847110215053763,0.0,0.5946739276240918,0.5946739276240918,0.0,0.762962962962963,0.762962962962963,0.0
19,3,4,XGB,mutations,0.3653897849462365,0.36538978494623653,5.551115123125783e-17,0.3194396000465062,0.31943960004650623,5.551115123125783e-17,0.562962962962963,0.562962962962963,0.0
19,3,4,XGB,cnv,0.6338373655913979,0.6338373655913979,0.0,0.6424676150821188,0.6424676150821188,0.0,0.6814814814814815,0.6814814814814815,0.0
19,3,4,XGB,mrna,0.8094086021505376,0.8094086021505376,0.0,0.8450235928301171,0.8450235928301171,0.0,0.8740740740740741,0.8740740740740741,0.0
19,3,4,XGB,rppa,0.6386088709677419,0.6386088709677419,0.0,0.6364398793511046,0.6364398793511046,0.0,0.8,0.8,0.0
19,3,4,SVM,mutations,0.3625,0.3625,0.0,0.2990328820116054,0.2990328820116054,0.0,0.5555555555555556,0.5555555555555556,0.0
19,3,4,SVM,cnv,0.682997311827957,0.682997311827957,0.0,0.5908432772346216,0.5908432772346216,0.0,0.6148148148148148,0.6148148148148148,0.0
19,3,4,SVM,mrna,0.8831653225806452,0.8831653225806452,0.0,0.8673233270794245,0.8673233270794245,0.0,0.8814814814814815,0.8814814814814815,0.0
19,3,4,SVM,rppa,0.7046370967741936,0.7046370967741936,0.0,0.6979183045277761,0.6979183045277761,0.0,0.7851851851851852,0.7851851851851852,0.0
20,4,0,RF,mutations,0.3498931923616356,0.3498931923616356,0.0,0.2834940004067521,0.2834940004067521,0.0,0.5514705882352942,0.5514705882352942,0.0
20,4,0,RF,cnv,0.3811716474269068,0.38117164742690685,5.551115123125783e-17,0.3997435174627751,0.3997435174627751,0.0,0.5808823529411765,0.5808823529411765,0.0
20,4,0,RF,mrna,0.6484367245657567,0.6484367245657567,0.0,0.6679684799889404,0.6679684799889404,0.0,0.8308823529411765,0.8308823529411765,0.0
20,4,0,RF,rppa,0.5492588197216528,0.5492588197216528,0.0,0.5662307846678708,0.5662307846678708,0.0,0.7279411764705882,0.7279411764705882,0.0
20,4,0,XGB,mutations,0.3605523788974,0.3605523788974,0.0,0.3237627877237851,0.32376278772378514,5.551115123125783e-17,0.5367647058823529,0.5367647058823529,0.0
20,4,0,XGB,cnv,0.4783256014672565,0.4783256014672565,0.0,0.4808726763630707,0.48087267636307074,5.551115123125783e-17,0.6176470588235294,0.6176470588235294,0.0
20,4,0,XGB,mrna,0.6465508684863523,0.6465508684863523,0.0,0.6559596897227891,0.6559596897227891,0.0,0.7941176470588235,0.7941176470588235,0.0
20,4,0,XGB,rppa,0.5920983924910994,0.5920983924910994,0.0,0.5881436365563106,0.5881436365563106,0.0,0.7205882352941176,0.7205882352941176,0.0
20,4,0,SVM,mutations,0.4061711079943898,0.4061711079943898,0.0,0.3649774804623815,0.36497748046238154,5.551115123125783e-17,0.5735294117647058,0.5735294117647058,0.0
20,4,0,SVM,cnv,0.6933563491207251,0.6933563491207251,0.0,0.6016183102932043,0.6016183102932043,0.0,0.6102941176470589,0.6102941176470589,0.0
20,4,0,SVM,mrna,0.799454094292804,0.799454094292804,0.0,0.8017470741530441,0.8017470741530441,0.0,0.8308823529411765,0.8308823529411765,0.0
20,4,0,SVM,rppa,0.6505739561980796,0.6505739561980796,0.0,0.6448371229625683,0.6448371229625683,0.0,0.6838235294117647,0.6838235294117647,0.0
21,4,1,RF,mutations,0.3520940770309634,0.3520940770309634,0.0,0.3031313790273364,0.30313137902733645,5.551115123125783e-17,0.5808823529411765,0.5808823529411765,0.0
21,4,1,RF,cnv,0.4519376416010357,0.4519376416010357,0.0,0.4849638549328952,0.4849638549328952,0.0,0.6029411764705882,0.6029411764705882,0.0
21,4,1,RF,mrna,0.6642928039702233,0.6642928039702233,0.0,0.7126757990867579,0.7126757990867579,0.0,0.8235294117647058,0.8235294117647058,0.0
21,4,1,RF,rppa,0.5268874743769555,0.5268874743769555,0.0,0.5412048434657131,0.5412048434657131,0.0,0.7279411764705882,0.7279411764705882,0.0
21,4,1,XGB,mutations,0.3392081130650556,0.3392081130650556,0.0,0.3253639885294561,0.3253639885294561,0.0,0.5367647058823529,0.5367647058823529,0.0
21,4,1,XGB,cnv,0.5003959434674723,0.5003959434674723,0.0,0.525799842395587,0.525799842395587,0.0,0.5955882352941176,0.5955882352941176,0.0
21,4,1,XGB,mrna,0.7214640198511166,0.7214640198511166,0.0,0.7490259019915128,0.7490259019915128,0.0,0.8529411764705882,0.8529411764705882,0.0
21,4,1,XGB,rppa,0.622470600927824,0.622470600927824,0.0,0.6314648956356737,0.6314648956356737,0.0,0.8088235294117647,0.8088235294117647,0.0
21,4,1,SVM,mutations,0.3579501564354299,0.3579501564354299,0.0,0.3222997493048462,0.32229974930484623,5.551115123125783e-17,0.5441176470588235,0.5441176470588235,0.0
21,4,1,SVM,cnv,0.6187409645053403,0.6187409645053403,0.0,0.5361832576262089,0.5361832576262089,0.0,0.5735294117647058,0.5735294117647058,0.0
21,4,1,SVM,mrna,0.7497518610421837,0.7497518610421837,0.0,0.7527444439403791,0.7527444439403791,0.0,0.8455882352941176,0.8455882352941176,0.0
21,4,1,SVM,rppa,0.687741935483871,0.687741935483871,0.0,0.6750941903340164,0.6750941903340164,0.0,0.8308823529411765,0.8308823529411765,0.0
22,4,2,RF,mutations,0.3601814516129032,0.3601814516129032,0.0,0.315764725292856,0.315764725292856,0.0,0.6,0.6,0.0
22,4,2,RF,cnv,0.482064205955335,0.482064205955335,0.0,0.5365769496204279,0.5365769496204279,0.0,0.6444444444444445,0.6444444444444445,0.0
22,4,2,RF,mrna,0.6154052936311001,0.6154052936311001,0.0,0.6396139432209045,0.6396139432209045,0.0,0.8074074074074075,0.8074074074074075,0.0
22,4,2,RF,rppa,0.4778535980148882,0.47785359801488825,5.551115123125783e-17,0.4941065051006109,0.49410650510061094,5.551115123125783e-17,0.6888888888888889,0.6888888888888889,0.0
22,4,2,XGB,mutations,0.3734543010752688,0.3734543010752688,0.0,0.3501528651292802,0.35015286512928023,5.551115123125783e-17,0.5851851851851851,0.5851851851851851,0.0
22,4,2,XGB,cnv,0.562156224152192,0.562156224152192,0.0,0.5844281644281644,0.5844281644281644,0.0,0.674074074074074,0.674074074074074,0.0
22,4,2,XGB,mrna,0.8267524813895782,0.8267524813895782,0.0,0.847633322472032,0.847633322472032,0.0,0.8814814814814815,0.8814814814814815,0.0
22,4,2,XGB,rppa,0.5618770678246485,0.5618770678246485,0.0,0.5662592592592592,0.5662592592592592,0.0,0.7333333333333333,0.7333333333333333,0.0
22,4,2,SVM,mutations,0.3806529156327543,0.38065291563275433,5.551115123125783e-17,0.3456975772765246,0.3456975772765246,0.0,0.5481481481481482,0.5481481481481482,0.0
22,4,2,SVM,cnv,0.6389604011579818,0.6389604011579818,0.0,0.5430115312416197,0.5430115312416197,0.0,0.6148148148148148,0.6148148148148148,0.0
22,4,2,SVM,mrna,0.8773960918114143,0.8773960918114143,0.0,0.7857526080476901,0.7857526080476901,0.0,0.8518518518518519,0.8518518518518519,0.0
22,4,2,SVM,rppa,0.5697684036393714,0.5697684036393714,0.0,0.5601229496521053,0.5601229496521053,0.0,0.6814814814814815,0.6814814814814815,0.0
23,4,3,RF,mutations,0.3641666666666666,0.36416666666666664,5.551115123125783e-17,0.3275695749643351,0.3275695749643351,0.0,0.6074074074074074,0.6074074074074074,0.0
23,4,3,RF,cnv,0.4971314102564103,0.4971314102564103,0.0,0.5011864027858298,0.5011864027858298,0.0,0.5777777777777777,0.5777777777777777,0.0
23,4,3,RF,mrna,0.7155448717948718,0.7155448717948718,0.0,0.7552790297604042,0.7552790297604042,0.0,0.8592592592592593,0.8592592592592593,0.0
23,4,3,RF,rppa,0.536298076923077,0.536298076923077,0.0,0.5467460618199536,0.5467460618199536,0.0,0.7407407407407407,0.7407407407407407,0.0
23,4,3,XGB,mutations,0.349551282051282,0.34955128205128205,5.551115123125783e-17,0.3345852058343491,0.33458520583434914,5.551115123125783e-17,0.5555555555555556,0.5555555555555556,0.0
23,4,3,XGB,cnv,0.4862980769230769,0.4862980769230769,0.0,0.4814225201321975,0.48142252013219755,5.551115123125783e-17,0.5851851851851851,0.5851851851851851,0.0
23,4,3,XGB,mrna,0.8136057692307693,0.8136057692307693,0.0,0.8096895769802173,0.8096895769802173,0.0,0.8888888888888888,0.8888888888888888,0.0
23,4,3,XGB,rppa,0.587724358974359,0.587724358974359,0.0,0.6222085226043694,0.6222085226043694,0.0,0.725925925925926,0.725925925925926,0.0
23,4,3,SVM,mutations,0.4140705128205129,0.4140705128205129,0.0,0.3712741402096262,0.37127414020962624,5.551115123125783e-17,0.5111111111111111,0.5111111111111111,0.0
23,4,3,SVM,cnv,0.6166826923076923,0.6166826923076923,0.0,0.540042328042328,0.540042328042328,0.0,0.5925925925925926,0.5925925925925926,0.0
23,4,3,SVM,mrna,0.8486378205128204,0.8486378205128204,0.0,0.8266427718040621,0.8266427718040621,0.0,0.8814814814814815,0.8814814814814815,0.0
23,4,3,SVM,rppa,0.6080448717948718,0.6080448717948718,0.0,0.5998398289081519,0.5998398289081519,0.0,0.7111111111111111,0.7111111111111111,0.0
24,4,4,RF,mutations,0.3595766129032258,0.3595766129032258,0.0,0.2945831210731873,0.2945831210731873,0.0,0.5851851851851851,0.5851851851851851,0.0
24,4,4,RF,cnv,0.460752688172043,0.460752688172043,0.0,0.5109874044084571,0.5109874044084571,0.0,0.6296296296296297,0.6296296296296297,0.0
24,4,4,RF,mrna,0.5353158602150538,0.5353158602150538,0.0,0.5340446757753199,0.5340446757753199,0.0,0.7703703703703704,0.7703703703703704,0.0
24,4,4,RF,rppa,0.5803091397849462,0.5803091397849462,0.0,0.6061583441887393,0.6061583441887393,0.0,0.7777777777777778,0.7777777777777778,0.0
24,4,4,XGB,mutations,0.466633064516129,0.466633064516129,0.0,0.4184020029453722,0.4184020029453722,0.0,0.5851851851851851,0.5851851851851851,0.0
24,4,4,XGB,cnv,0.4803427419354839,0.4803427419354839,0.0,0.4965301712745862,0.49653017127458626,5.551115123125783e-17,0.6222222222222222,0.6222222222222222,0.0
24,4,4,XGB,mrna,0.6755040322580645,0.6755040322580645,0.0,0.7084997790507498,0.7084997790507498,0.0,0.7925925925925926,0.7925925925925926,0.0
24,4,4,XGB,rppa,0.5882056451612903,0.5882056451612903,0.0,0.5934412580943571,0.5934412580943571,0.0,0.7851851851851852,0.7851851851851852,0.0
24,4,4,SVM,mutations,0.3666666666666667,0.3666666666666667,0.0,0.302638202048746,0.30263820204874603,5.551115123125783e-17,0.5777777777777777,0.5777777777777777,0.0
24,4,4,SVM,cnv,0.6654905913978495,0.6654905913978495,0.0,0.5956503417065172,0.5956503417065172,0.0,0.6518518518518519,0.6518518518518519,0.0
24,4,4,SVM,mrna,0.8408602150537636,0.8408602150537636,0.0,0.8340967534554806,0.8340967534554806,0.0,0.8740740740740741,0.8740740740740741,0.0
24,4,4,SVM,rppa,0.6610887096774194,0.6610887096774194,0.0,0.6477775634844102,0.6477775634844102,0.0,0.7851851851851852,0.7851851851851852,0.0
25,5,0,RF,mutations,0.4017261840543747,0.40172618405437477,5.551115123125783e-17,0.3471888214745357,0.3471888214745357,0.0,0.6029411764705882,0.6029411764705882,0.0
25,5,0,RF,cnv,0.4462056316754774,0.4462056316754774,0.0,0.4672907442546911,0.46729074425469114,5.551115123125783e-17,0.6691176470588235,0.6691176470588235,0.0
25,5,0,RF,mrna,0.6038882295824792,0.6038882295824792,0.0,0.614898756295611,0.614898756295611,0.0,0.7941176470588235,0.7941176470588235,0.0
25,5,0,RF,rppa,0.4817607077354623,0.4817607077354623,0.0,0.5053177933177933,0.5053177933177933,0.0,0.7058823529411765,0.7058823529411765,0.0
25,5,0,XGB,mutations,0.3751213723163232,0.3751213723163232,0.0,0.3499784064151393,0.34997840641513933,5.551115123125783e-17,0.5661764705882353,0.5661764705882353,0.0
25,5,0,XGB,cnv,0.4448980472542885,0.44489804725428855,5.551115123125783e-17,0.4451353136775132,0.4451353136775132,0.0,0.6176470588235294,0.6176470588235294,0.0
25,5,0,XGB,mrna,0.755203366058906,0.755203366058906,0.0,0.7747974236666936,0.7747974236666936,0.0,0.8455882352941176,0.8455882352941176,0.0
25,5,0,XGB,rppa,0.5658517639443306,0.5658517639443306,0.0,0.5827189222290263,0.5827189222290263,0.0,0.7647058823529411,0.7647058823529411,0.0
25,5,0,SVM,mutations,0.4165152659402308,0.41651526594023086,5.551115123125783e-17,0.3555116381203338,0.3555116381203338,0.0,0.5955882352941176,0.5955882352941176,0.0
25,5,0,SVM,cnv,0.6272693925989858,0.6272693925989858,0.0,0.5164420322629278,0.5164420322629278,0.0,0.5808823529411765,0.5808823529411765,0.0
25,5,0,SVM,mrna,0.7952637825008091,0.7952637825008091,0.0,0.7812466135295814,0.7812466135295814,0.0,0.8529411764705882,0.8529411764705882,0.0
25,5,0,SVM,rppa,0.638688100118675,0.638688100118675,0.0,0.6330952380952382,0.6330952380952382,0.0,0.7647058823529411,0.7647058823529411,0.0
26,5,1,RF,mutations,0.3448095803215018,0.3448095803215018,0.0,0.2971609144324297,0.29716091443242976,5.551115123125783e-17,0.5661764705882353,0.5661764705882353,0.0
26,5,1,RF,cnv,0.4158506850792965,0.41585068507929657,5.551115123125783e-17,0.4519887955182072,0.45198879551820725,5.551115123125783e-17,0.6102941176470589,0.6102941176470589,0.0
26,5,1,RF,mrna,0.6047642679900744,0.6047642679900744,0.0,0.6222605965463108,0.6222605965463108,0.0,0.8014705882352942,0.8014705882352942,0.0
26,5,1,RF,rppa,0.5145193656273601,0.5145193656273601,0.0,0.5227199621570483,0.5227199621570483,0.0,0.6985294117647058,0.6985294117647058,0.0
26,5,1,XGB,mutations,0.3162412342215989,0.3162412342215989,0.0,0.2935752078609221,0.29357520786092217,5.551115123125783e-17,0.5220588235294118,0.5220588235294118,0.0
26,5,1,XGB,cnv,0.50081777969576,0.50081777969576,0.0,0.5017321175278623,0.5017321175278623,0.0,0.6176470588235294,0.6176470588235294,0.0
26,5,1,XGB,mrna,0.6650124069478908,0.6650124069478908,0.0,0.6747478071368224,0.6747478071368224,0.0,0.8382352941176471,0.8382352941176471,0.0
26,5,1,XGB,rppa,0.5616269284712483,0.5616269284712483,0.0,0.5632727272727273,0.5632727272727273,0.0,0.7279411764705882,0.7279411764705882,0.0
26,5,1,SVM,mutations,0.3437393462077894,0.3437393462077894,0.0,0.323448275862069,0.323448275862069,0.0,0.4485294117647059,0.4485294117647059,0.0
26,5,1,SVM,cnv,0.6095134318696731,0.6095134318696731,0.0,0.539377129978153,0.539377129978153,0.0,0.5808823529411765,0.5808823529411765,0.0
26,5,1,SVM,mrna,0.753424317617866,0.753424317617866,0.0,0.7715654066623405,0.7715654066623405,0.0,0.8676470588235294,0.8676470588235294,0.0
26,5,1,SVM,rppa,0.619928794907757,0.619928794907757,0.0,0.61523143683703,0.61523143683703,0.0,0.7279411764705882,0.7279411764705882,0.0
27,5,2,RF,mutations,0.334375,0.334375,0.0,0.2732467532467532,0.27324675324675324,5.551115123125783e-17,0.5703703703703704,0.5703703703703704,0.0
27,5,2,RF,cnv,0.4857552729528536,0.48575527295285365,5.551115123125783e-17,0.5253228793991525,0.5253228793991525,0.0,0.6296296296296297,0.6296296296296297,0.0
27,5,2,RF,mrna,0.5811517783291976,0.5811517783291976,0.0,0.5992236335093478,0.5992236335093478,0.0,0.7851851851851852,0.7851851851851852,0.0
27,5,2,RF,rppa,0.5244546112489661,0.5244546112489661,0.0,0.5526762718347571,0.5526762718347571,0.0,0.7185185185185186,0.7185185185185186,0.0
27,5,2,XGB,mutations,0.403494623655914,0.403494623655914,0.0,0.3992829131652661,0.3992829131652661,0.0,0.5777777777777777,0.5777777777777777,0.0
27,5,2,XGB,cnv,0.5170052729528536,0.5170052729528536,0.0,0.5574212893553223,0.5574212893553223,0.0,0.6296296296296297,0.6296296296296297,0.0
27,5,2,XGB,mrna,0.7131306865177833,0.7131306865177833,0.0,0.7502306745207222,0.7502306745207222,0.0,0.8296296296296296,0.8296296296296296,0.0
27,5,2,XGB,rppa,0.5694142886683209,0.5694142886683209,0.0,0.5713301946013811,0.5713301946013811,0.0,0.7407407407407407,0.7407407407407407,0.0
27,5,2,SVM,mutations,0.3653458436724565,0.36534584367245654,5.551115123125783e-17,0.3244485143536049,0.32444851435360494,5.551115123125783e-17,0.5777777777777777,0.5777777777777777,0.0
27,5,2,SVM,cnv,0.6090415632754342,0.6090415632754342,0.0,0.548252517040196,0.548252517040196,0.0,0.6296296296296297,0.6296296296296297,0.0
27,5,2,SVM,mrna,0.8401416459884203,0.8401416459884203,0.0,0.861796587487454,0.861796587487454,0.0,0.9037037037037036,0.9037037037037037,1.1102230246251565e-16
27,5,2,SVM,rppa,0.6053970223325063,0.6053970223325063,0.0,0.607941245237866,0.607941245237866,0.0,0.7407407407407407,0.7407407407407407,0.0
28,5,3,RF,mutations,0.3666666666666666,0.36666666666666664,5.551115123125783e-17,0.321396060740323,0.32139606074032306,5.551115123125783e-17,0.5925925925925926,0.5925925925925926,0.0
28,5,3,RF,cnv,0.4023717948717949,0.4023717948717949,0.0,0.4230322159460421,0.4230322159460421,0.0,0.5851851851851851,0.5851851851851851,0.0
28,5,3,RF,mrna,0.6294711538461539,0.6294711538461539,0.0,0.6288079139142969,0.6288079139142969,0.0,0.8,0.8,0.0
28,5,3,RF,rppa,0.6011378205128206,0.6011378205128206,0.0,0.6019863945578232,0.6019863945578232,0.0,0.7703703703703704,0.7703703703703704,0.0
